image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_01373.jpg,0.02569505199790001,0.013839507475495337,0.008032691664993763,0.022156519815325737,0.8503143787384033,0.04044505581259728,0.015615648590028288,0.02390114404261112
img_01377.jpg,0.2292491048574448,0.017113953828811646,0.024024048820137974,0.04105907678604126,0.6282552480697632,0.012614836916327477,0.020375659689307213,0.02730813249945641
img_01379.jpg,0.8215866684913635,0.04781047254800797,0.011763047426939009,0.0224970243871212,0.012728873640298843,0.014205358922481537,0.03072332590818405,0.03868522495031357
img_01384.jpg,0.6064738035202026,0.02169332280755043,0.02137027494609356,0.0335925966501236,0.07516948878765106,0.13831067085266113,0.01981472782790661,0.08357514441013336
img_01388.jpg,0.714508593082428,0.02658773958683014,0.02549973502755165,0.022105211392045018,0.04150645807385445,0.10869735479354857,0.018066281452775,0.04302861914038658
img_01392.jpg,0.007718448527157307,0.04919761791825295,0.8192996382713318,0.02732711471617222,0.008342811837792397,0.022173849865794185,0.020550372079014775,0.045390110462903976
img_01399.jpg,0.03348641097545624,0.2979334890842438,0.036441151052713394,0.03537984937429428,0.01933948323130608,0.052680868655443185,0.03050155378878117,0.4942372739315033
img_01404.jpg,0.921519935131073,0.01619635336101055,0.00838899053633213,0.010483852587640284,0.012656407430768013,0.011668059974908829,0.010161995887756348,0.008924311958253384
img_01405.jpg,0.9291626811027528,0.008189527317881584,0.00638879183679819,0.008971977978944778,0.012579095549881458,0.016788505017757416,0.006761326454579829,0.011158067733049393
img_01413.jpg,0.9119415283203124,0.013102234341204166,0.011423411779105663,0.011265544220805168,0.01493900269269943,0.008717712946236134,0.016000568866729736,0.01260995399206877
img_01426.jpg,0.026646688580512997,0.36538127064704895,0.018167242407798767,0.04328823834657669,0.01878647133708,0.02013011835515499,0.10555469989776613,0.4020451605319977
img_01431.jpg,0.043770134449005134,0.013818844221532343,0.008534044027328491,0.8778583407402039,0.01518009230494499,0.011164766736328602,0.0128233227878809,0.01685049943625927
img_01441.jpg,0.011514085344970226,0.023829719051718712,0.017908183857798576,0.02483200654387474,0.03065500035881996,0.037390273064374924,0.021328797563910484,0.8325418829917908
img_01444.jpg,0.05814163014292718,0.018419554457068443,0.027172056958079338,0.022152993828058243,0.03762353584170342,0.03037963807582855,0.015659214928746223,0.7904513478279114
img_01490.jpg,0.020836565643548962,0.029975583776831623,0.7751188874244691,0.02766525931656361,0.0072468738071620456,0.02038189209997654,0.016676053404808044,0.10209891945123672
img_01495.jpg,0.7267913222312927,0.051459230482578285,0.030590586364269257,0.015656229108572006,0.02070372924208641,0.00938044860959053,0.0149797685444355,0.1304386407136917
img_01505.jpg,0.012522404082119465,0.12822683155536652,0.049953989684581764,0.010698679834604263,0.2691618502140045,0.006869938224554062,0.02086029201745987,0.5017060041427612
img_01511.jpg,0.8510483503341675,0.023627901449799538,0.018250893801450733,0.013430642895400524,0.031783577054739,0.020833447575569156,0.01935103721916676,0.02167428471148014
img_01519.jpg,0.4724391996860504,0.13830555975437164,0.02997632883489132,0.03340951353311539,0.017373314127326008,0.0989016368985176,0.04252482205629349,0.16706952452659607
img_01530.jpg,0.2281506955623627,0.036831602454185486,0.04990527778863907,0.06235485151410103,0.41818735003471375,0.021235572174191475,0.02883938141167164,0.1544952690601349
img_01537.jpg,0.7388008236885071,0.02815072238445282,0.021522022783756256,0.02353846095502377,0.015227023512125015,0.10949528217315674,0.03990625962615013,0.02335943840444088
img_01538.jpg,0.8855170011520386,0.03439503163099289,0.013533319346606731,0.009365704841911793,0.010701796039938928,0.012113547883927822,0.010374564677476885,0.023999124765396118
img_01541.jpg,0.012105494737625122,0.0205171462148428,0.019556310027837757,0.013366837054491043,0.8694757223129272,0.02787338756024837,0.02616795711219311,0.010937144048511982
img_01543.jpg,0.8517517447471619,0.017885558307170868,0.0093212490901351,0.02007281593978405,0.0444716326892376,0.01896054297685623,0.02534422278404236,0.012192265130579472
img_01548.jpg,0.9217289090156556,0.014579343609511852,0.011191543191671371,0.010291315615177156,0.008695579133927822,0.007977583445608616,0.014108113944530487,0.01142752356827259
img_01552.jpg,0.914760172367096,0.009662912227213384,0.015497039072215557,0.011096776463091372,0.010075666010379793,0.015989700332283974,0.012520925141870977,0.010396705940365791
img_01561.jpg,0.007320533506572246,0.01381781417876482,0.01934145390987396,0.022141654044389725,0.8955262899398804,0.01430594455450773,0.012219061143696308,0.015327297151088716
img_01562.jpg,0.25065019726753235,0.042183991521596916,0.04034556075930595,0.026132486760616302,0.049499530345201485,0.015825388953089714,0.021236183121800426,0.5541266202926636
img_01571.jpg,0.9600549936294556,0.003125274321064353,0.004968094639480114,0.005874121095985174,0.01159152202308178,0.005614982917904854,0.004791397135704757,0.00397972296923399
img_01593.jpg,0.7769176363945007,0.029452316462993625,0.01522292476147413,0.030963014811277386,0.0168711319565773,0.009262190200388432,0.011480717919766905,0.10983006656169893
img_01595.jpg,0.014324866235256197,0.013760832138359548,0.019532345235347748,0.014014245010912418,0.8910864591598511,0.01494067534804344,0.013809124939143658,0.01853136159479618
img_01616.jpg,0.8963949084281921,0.011060446500778198,0.018839303404092792,0.01153289619833231,0.029260573908686638,0.009166236966848372,0.008638683706521988,0.015107079409062862
img_01618.jpg,0.9357222914695741,0.006519598420709372,0.00929183978587389,0.009375059977173805,0.0128251351416111,0.00463309558108449,0.008866737596690655,0.012766353785991669
img_01627.jpg,0.9459611773490906,0.006005376111716032,0.007902568206191063,0.006105001550167799,0.007897589355707169,0.011244568973779678,0.010017888620495794,0.0048656584694981575
img_01632.jpg,0.9205842614173888,0.00991945154964924,0.011018381454050541,0.013041317462921144,0.012548699043691158,0.011021507903933523,0.01106194406747818,0.010804473422467709
img_01633.jpg,0.5794013142585754,0.06706549227237701,0.02606252022087574,0.028671499341726307,0.025941111147403717,0.20068806409835813,0.03160903602838516,0.04056090116500855
img_01640.jpg,0.9427843689918518,0.009374131448566914,0.007407932542264461,0.010679468512535095,0.0033236478921025987,0.007835726253688334,0.009286432527005672,0.009308147244155407
img_01646.jpg,0.9222597479820251,0.0106520876288414,0.008426599204540253,0.010831126943230629,0.006121974904090165,0.01126666273921728,0.013471408747136593,0.016970466822385788
img_01647.jpg,0.5859836339950562,0.008702673949301245,0.009809013456106186,0.01814146898686886,0.3405132293701172,0.015657510608434674,0.011645825579762459,0.009546593762934208
img_01649.jpg,0.7440330982208252,0.02662075683474541,0.0175908375531435,0.029412215575575832,0.049873419106006615,0.026171714067459103,0.027139721438288692,0.07915832102298738
img_01657.jpg,0.005888611078262329,0.009337051771581171,0.943738043308258,0.006787274032831192,0.010269812308251858,0.0075154509395360955,0.007534119300544263,0.008929692208766937
img_01669.jpg,0.023482544347643845,0.016089236363768578,0.005904235877096653,0.903264045715332,0.014786527492105959,0.013564048334956169,0.010977264493703842,0.011932140216231346
img_01673.jpg,0.5083343386650085,0.025080982595682144,0.026594214141368862,0.03262011706829071,0.3253055512905121,0.04322240501642227,0.026601461693644524,0.012241017073392868
img_01681.jpg,0.03010939061641693,0.01806578412652016,0.021248640492558483,0.010597759857773779,0.015135704539716244,0.007233350072056055,0.013103033415973186,0.8845062851905823
img_01684.jpg,0.4835779964923858,0.13638310134410858,0.037027455866336816,0.04258638620376587,0.034314192831516266,0.08452555537223816,0.04338008165359497,0.13820527493953705
img_01685.jpg,0.18054391443729398,0.05618610605597496,0.04590921103954315,0.034655749797821045,0.39787617325782776,0.10187274217605592,0.04504307359457016,0.1379130333662033
img_01687.jpg,0.6377456784248352,0.029769079759716988,0.03243350982666016,0.03676092252135277,0.017299555242061615,0.05248783528804779,0.01760992966592312,0.17589356005191806
img_01688.jpg,0.15638385713100433,0.016576709225773808,0.015966178849339485,0.028999593108892437,0.041600458323955536,0.0759427547454834,0.01232215575873852,0.6522083282470703
img_01689.jpg,0.01932317391037941,0.012666931375861168,0.0117526575922966,0.016486266627907753,0.01979246363043785,0.020425686612725258,0.016045756638050083,0.8835070729255676
img_01716.jpg,0.01125497929751873,0.013480040244758127,0.014354335144162178,0.013683403842151163,0.910256028175354,0.014058424159884451,0.014930822886526585,0.007981957867741585
img_01717.jpg,0.8149130940437317,0.026842188090085983,0.0226573646068573,0.01914716139435768,0.06711751967668532,0.016823764890432358,0.011725904420018196,0.020772932097315792
img_01724.jpg,0.7845948934555054,0.02787955105304718,0.018681550398468968,0.03101740963757038,0.0075814477168023595,0.060939650982618325,0.03408495336771012,0.035220574587583535
img_01745.jpg,0.8700145483016968,0.024364959448575974,0.01067515928298235,0.011806124821305277,0.010889233089983463,0.021852005273103714,0.01473377738147974,0.03566417843103409
img_01771.jpg,0.8528786897659302,0.016771284863352776,0.01490605715662241,0.021905109286308292,0.020955031737685204,0.021696200594305992,0.026736443862318996,0.0241511519998312
img_01773.jpg,0.4542393088340759,0.01887436956167221,0.036934271454811096,0.027374794706702232,0.01867501623928547,0.018195508047938347,0.023551750928163532,0.4021549820899963
img_01781.jpg,0.02660287730395794,0.0141453854739666,0.0433008149266243,0.09471997618675232,0.7602124810218811,0.015906458720564842,0.014420279301702974,0.03069180250167847
img_01782.jpg,0.010197307914495468,0.01071262080222368,0.014466507360339163,0.009525553323328495,0.91532301902771,0.015703028067946434,0.0144676323980093,0.009604159742593764
img_01802.jpg,0.7218900322914124,0.018548166379332542,0.04515871778130531,0.013369970954954624,0.09118739515542984,0.060748245567083366,0.020537752658128742,0.028559634461998936
img_01803.jpg,0.006079193204641342,0.01730515994131565,0.8809009790420532,0.02768579497933388,0.015337355434894562,0.0188766922801733,0.01956723816692829,0.014247579500079157
img_01824.jpg,0.7606036067008972,0.0366002544760704,0.030450714752078056,0.03245116397738457,0.015943611040711403,0.07771570235490799,0.019517360255122185,0.026717627421021458
img_01825.jpg,0.19955043494701385,0.4047797620296478,0.06262210756540297,0.04410606622695923,0.08307826519012451,0.07803723961114882,0.06386420130729675,0.0639619529247284
img_01831.jpg,0.7552606463432312,0.03294091671705246,0.013227769173681736,0.06883736699819565,0.013878824189305305,0.012250207364559174,0.016627971082925797,0.0869762971997261
img_01834.jpg,0.057567700743675225,0.023699143901467323,0.019667480140924454,0.024786327034235,0.009628097526729109,0.01714916527271271,0.019424231722950932,0.8280779123306274
img_01847.jpg,0.0855954959988594,0.037420585751533515,0.03345227241516113,0.024974539875984192,0.018005704507231712,0.017708195373415947,0.015056272037327291,0.7677869200706482
img_01853.jpg,0.034093119204044335,0.014708396978676319,0.02252688445150852,0.0179651640355587,0.031067008152604107,0.010404536500573158,0.009381315670907496,0.8598536252975464
img_01856.jpg,0.94183087348938,0.006238901056349278,0.0049978941679000854,0.00761924311518669,0.008772254921495914,0.015046402812004091,0.0073593519628047934,0.008135001175105572
img_01860.jpg,0.8660626411437988,0.008758741430938244,0.009338105097413065,0.012711230665445328,0.011724443174898623,0.0290871262550354,0.0262204147875309,0.036097366362810135
img_01862.jpg,0.7774695754051208,0.022429622709751133,0.01851299218833446,0.02857283689081669,0.008327589370310307,0.07294026762247086,0.029978223145008087,0.04176895692944527
img_01874.jpg,0.8352456092834473,0.01601546630263329,0.014260709285736084,0.023331684991717342,0.025511957705020905,0.05170941725373268,0.013787401840090752,0.020137691870331764
img_01888.jpg,0.1074788048863411,0.035628437995910645,0.038070939481258385,0.02485161460936069,0.0052729113958776,0.6184532046318054,0.04905816912651062,0.12118591368198395
img_01918.jpg,0.1875010281801224,0.03088414669036865,0.059824913740158074,0.2358382046222687,0.02765538915991783,0.04990541562438011,0.03828300163149834,0.3701079487800598
img_01930.jpg,0.8776421546936035,0.01696435920894146,0.010411056689918041,0.01599775068461895,0.0155587587505579,0.028260810300707817,0.0173961129039526,0.01776922680437565
img_01932.jpg,0.7830667495727539,0.03630240634083748,0.022198561578989032,0.04093514010310173,0.017228970304131508,0.03025517798960209,0.02532628178596497,0.04468677192926407
img_01955.jpg,0.006536231376230718,0.00523982709273696,0.00787931028753519,0.009911875240504742,0.012251321226358414,0.008014684543013573,0.008297525346279144,0.9418692588806152
img_01963.jpg,0.9150521755218506,0.01917321048676968,0.01577719859778881,0.00963541679084301,0.016258496791124344,0.011814006604254246,0.007271488197147845,0.005018171388655901
img_01966.jpg,0.9238304495811462,0.014494788832962513,0.012015748769044876,0.007504860404878855,0.005065577570348978,0.008969143033027649,0.008924608118832111,0.01919468864798546
img_01976.jpg,0.8768212199211121,0.017476137727499008,0.015327992849051952,0.016575457528233528,0.015011504292488096,0.016612088307738304,0.02122113667428493,0.020954450592398643
img_01983.jpg,0.4251984655857086,0.06293540447950363,0.03182084113359451,0.03818142786622048,0.2731376886367798,0.0671362653374672,0.038315527141094215,0.06327434629201889
img_01984.jpg,0.25220152735710144,0.1045425310730934,0.03265819698572159,0.02427497319877148,0.03662008047103882,0.040986664593219764,0.060309350490570075,0.4484068155288696
img_01995.jpg,0.4674582779407501,0.10796402394771576,0.04879855364561081,0.0604892410337925,0.031881995499134064,0.04485061764717102,0.07347986102104187,0.16507743299007416
img_01996.jpg,0.5278105139732361,0.02258310467004776,0.052926145493984215,0.035262271761894226,0.016853876411914825,0.2234179675579071,0.09249752014875412,0.02864866703748703
img_02001.jpg,0.4604118466377258,0.02747912332415581,0.050104305148124695,0.03124247305095196,0.030835889279842377,0.09205498546361923,0.016136562451720238,0.29173490405082697
img_02006.jpg,0.4106823801994324,0.016900625079870224,0.042519520968198776,0.1073729768395424,0.007788286078721284,0.09169189631938934,0.03601543605327606,0.2870288193225861
