id,label
1256,0.07105815410614014
1257,0.9047097563743591
1258,0.039209961891174316
1259,0.06035304069519043
1260,0.05264413356781006
1261,0.9500251412391663
1262,0.054803550243377686
1263,0.08283847570419312
1264,0.041922688484191895
1265,0.03829425573348999
1266,0.029127061367034912
1267,0.6038857102394104
1268,0.04355531930923462
1269,0.9338899850845337
1270,0.042749762535095215
1271,0.951194703578949
1272,0.9565191864967346
1273,0.9537605047225952
1274,0.0481298565864563
1275,0.9643747806549072
1276,0.9582129120826721
1277,0.043652892112731934
1278,0.037513136863708496
1279,0.9593182802200317
1280,0.9464503526687622
1281,0.04093247652053833
1282,0.018467247486114502
1283,0.9618775248527527
1284,0.9504469037055969
1285,0.04293704032897949
1286,0.9676571488380432
1287,0.03635287284851074
1288,0.037177324295043945
1289,0.9470460414886475
1290,0.9597320556640625
1291,0.056093037128448486
1292,0.04759758710861206
1293,0.06618726253509521
1294,0.9472547769546509
1295,0.02409827709197998
1296,0.06984400749206543
1297,0.05719864368438721
1298,0.044685184955596924
1299,0.05606424808502197
1300,0.04895591735839844
1301,0.9743613600730896
1302,0.038695573806762695
1303,0.04367178678512573
1304,0.9848878383636475
1305,0.948880672454834
1306,0.9683920741081238
1307,0.054505348205566406
1308,0.9404309988021851
1309,0.035252153873443604
1310,0.05254566669464111
1311,0.05979013442993164
1312,0.9530128836631775
1313,0.07305830717086792
1314,0.9454511404037476
1315,0.9510855674743652
1316,0.0378146767616272
1317,0.906744122505188
1318,0.9349068403244019
1319,0.9410053491592407
1320,0.027953267097473145
1321,0.038892149925231934
1322,0.039164960384368896
1323,0.03944969177246094
1324,0.03334468603134155
1325,0.04622310400009155
1326,0.1399737000465393
1327,0.9340804815292358
1328,0.9638263583183289
1329,0.9567925930023193
1330,0.04166996479034424
1331,0.03972059488296509
1332,0.9574635028839111
1333,0.9224768877029419
1334,0.9581001996994019
1335,0.04685068130493164
1336,0.05785101652145386
1337,0.03798866271972656
1338,0.05793166160583496
1339,0.08241719007492065
1340,0.9532380104064941
1341,0.0220525860786438
1342,0.941623330116272
1343,0.9567352533340454
1344,0.05522364377975464
1345,0.05165398120880127
1346,0.018168747425079346
1347,0.04882478713989258
1348,0.04514557123184204
1349,0.0675809383392334
1350,0.9498218297958374
1351,0.9533237218856812
1352,0.03029453754425049
1353,0.9548367857933044
1354,0.033338308334350586
1355,0.04377967119216919
1356,0.9441149830818176
1357,0.08358532190322876
1358,0.9523758292198181
1359,0.07605147361755371
1360,0.9640734195709229
1361,0.06182295083999634
1362,0.050745248794555664
1363,0.040802955627441406
1364,0.036593496799468994
1365,0.03561902046203613
1366,0.962925136089325
1367,0.42855894565582275
1368,0.05309969186782837
1369,0.9584739208221436
1370,0.03682833909988403
1371,0.08821022510528564
1372,0.959823489189148
1373,0.9514204263687134
1374,0.028154492378234863
1375,0.05968010425567627
1376,0.9616392254829407
1377,0.9468333125114441
1378,0.9677267670631409
1379,0.05104142427444458
1380,0.06483703851699829
1381,0.9446391463279724
1382,0.9543442726135254
1383,0.0250241756439209
1384,0.9607622027397156
1385,0.9459189772605896
1386,0.9473100900650024
1387,0.9543064832687378
1388,0.06003308296203613
1389,0.957745373249054
1390,0.05572706460952759
1391,0.03882420063018799
1392,0.03887969255447388
1393,0.9693586826324463
1394,0.0713302493095398
1395,0.9529845118522644
1396,0.030632615089416504
1397,0.049151480197906494
1398,0.0678478479385376
1399,0.9509861469268799
1400,0.9386146068572998
1401,0.9309708476066589
1402,0.9504748582839966
1403,0.06668740510940552
1404,0.06510251760482788
1405,0.930780827999115
1406,0.04593932628631592
1407,0.024290502071380615
1408,0.043698906898498535
1409,0.9679148197174072
1410,0.04259288311004639
1411,0.9626379609107971
1412,0.05622035264968872
1413,0.955775260925293
1414,0.9590960741043091
1415,0.04416269063949585
1416,0.055376291275024414
1417,0.029779255390167236
1418,0.05192244052886963
1419,0.07397282123565674
1420,0.9345044493675232
1421,0.9712035059928894
1422,0.02747809886932373
1423,0.06078195571899414
1424,0.9340388774871826
1425,0.032012939453125
1426,0.049263596534729004
1427,0.952279269695282
1428,0.9341461062431335
1429,0.9436500072479248
1430,0.9366820454597473
1431,0.948316216468811
1432,0.9479878544807434
1433,0.9259229302406311
1434,0.9607644081115723
1435,0.9468829035758972
1436,0.964544951915741
1437,0.9451249837875366
1438,0.03872197866439819
1439,0.049517154693603516
1440,0.05860930681228638
1441,0.03341394662857056
1442,0.9567855596542358
1443,0.949296236038208
1444,0.9177072644233704
1445,0.9489420652389526
1446,0.06640422344207764
1447,0.1891232132911682
1448,0.16075551509857178
1449,0.9425632357597351
1450,0.10928225517272949
1451,0.052155256271362305
1452,0.944774866104126
1453,0.04241502285003662
1454,0.033538222312927246
1455,0.038667261600494385
1456,0.05399620532989502
1457,0.9419634342193604
1458,0.9400594234466553
1459,0.04317981004714966
1460,0.9684773683547974
1461,0.058116793632507324
1462,0.03126382827758789
1463,0.06241077184677124
1464,0.04395049810409546
1465,0.13685476779937744
1466,0.03372371196746826
1467,0.028997302055358887
1468,0.9467110633850098
1469,0.964849054813385
1470,0.9334737658500671
1471,0.9556419849395752
1472,0.03173726797103882
1473,0.046555936336517334
1474,0.05108189582824707
1475,0.04725158214569092
1476,0.956476092338562
1477,0.9396292567253113
1478,0.05274230241775513
1479,0.9787716269493103
1480,0.06263327598571777
1481,0.9520887136459351
1482,0.9287792444229126
1483,0.9661338925361633
1484,0.041492760181427
1485,0.050431668758392334
1486,0.9489166140556335
1487,0.023829162120819092
1488,0.03747493028640747
1489,0.03512364625930786
1490,0.9528510570526123
1491,0.040310800075531006
1492,0.03519034385681152
1493,0.938359260559082
1494,0.05088752508163452
1495,0.9559949636459351
1496,0.9143247604370117
1497,0.9387197494506836
1498,0.945111870765686
1499,0.05177384614944458
1500,0.02973717451095581
1501,0.9176974296569824
1502,0.07646781206130981
1503,0.06370788812637329
1504,0.06515979766845703
1505,0.057019829750061035
1506,0.9422127604484558
1507,0.039061903953552246
1508,0.9325188994407654
1509,0.9610826373100281
1510,0.04297840595245361
1511,0.028422832489013672
1512,0.9569244384765625
1513,0.06356364488601685
1514,0.04825502634048462
1515,0.041570186614990234
1516,0.9432395100593567
1517,0.02817004919052124
1518,0.04986077547073364
1519,0.9707937240600586
1520,0.050032615661621094
1521,0.9621666669845581
1522,0.05867123603820801
1523,0.05667215585708618
1524,0.05102252960205078
1525,0.9514089822769165
1526,0.9612028002738953
1527,0.03372460603713989
1528,0.03054630756378174
1529,0.9748475551605225
1530,0.9518545866012573
1531,0.9623086452484131
1532,0.029889345169067383
1533,0.0570065975189209
1534,0.04195070266723633
1535,0.06333541870117188
1536,0.9478237628936768
1537,0.9572364091873169
1538,0.9638877511024475
1539,0.042953550815582275
1540,0.05250972509384155
1541,0.9599072933197021
1542,0.9351949691772461
1543,0.2683495879173279
1544,0.9366099238395691
1545,0.574354887008667
1546,0.9559330344200134
1547,0.9309533834457397
1548,0.040773749351501465
1549,0.9597741961479187
1550,0.03603404760360718
1551,0.03814321756362915
1552,0.029037296772003174
1553,0.9421833753585815
1554,0.9419540166854858
1555,0.08046990633010864
1556,0.041557371616363525
1557,0.9264272451400757
1558,0.05637258291244507
1559,0.039538443088531494
1560,0.05993407964706421
1561,0.12949395179748535
1562,0.9703390002250671
1563,0.9295310974121094
1564,0.930600106716156
1565,0.04522603750228882
1566,0.032579123973846436
1567,0.04474079608917236
1568,0.9284399151802063
1569,0.9748218059539795
1570,0.044082820415496826
1571,0.9721801280975342
1572,0.9491687417030334
1573,0.9594805836677551
1574,0.9699267148971558
1575,0.9504880309104919
1576,0.9518970251083374
1577,0.9655578136444092
1578,0.042834699153900146
1579,0.0270729660987854
1580,0.9587507843971252
1581,0.9403315782546997
1582,0.031229376792907715
1583,0.9496252536773682
1584,0.036497533321380615
1585,0.07292455434799194
1586,0.055675208568573
1587,0.04518789052963257
1588,0.05835294723510742
1589,0.07697641849517822
1590,0.9483788013458252
1591,0.9406242966651917
1592,0.01695430278778076
1593,0.9697327017784119
1594,0.9727665781974792
1595,0.054811954498291016
1596,0.9372023940086365
1597,0.023392975330352783
1598,0.4050315022468567
1599,0.9626757502555847
1600,0.961286187171936
1601,0.041515231132507324
1602,0.9503214359283447
1603,0.0692935585975647
1604,0.05568742752075195
1605,0.545158863067627
1606,0.03183788061141968
1607,0.039874374866485596
1608,0.06620824337005615
1609,0.928427517414093
1610,0.9753690361976624
1611,0.07306283712387085
1612,0.9416972398757935
1613,0.05993235111236572
1614,0.11724191904067993
1615,0.06135439872741699
1616,0.04712766408920288
1617,0.9293582439422607
1618,0.04407304525375366
1619,0.9810373187065125
1620,0.9193961024284363
1621,0.14294642210006714
1622,0.057629406452178955
1623,0.03157472610473633
1624,0.16824966669082642
1625,0.9593639373779297
1626,0.05386608839035034
1627,0.023888766765594482
1628,0.9824386239051819
1629,0.9722692966461182
1630,0.951288640499115
1631,0.06195330619812012
1632,0.9428020715713501
1633,0.9278466701507568
1634,0.9374892711639404
1635,0.9562212824821472
1636,0.062353551387786865
1637,0.9507767558097839
1638,0.9666382074356079
1639,0.952273428440094
1640,0.9554012417793274
1641,0.06574356555938721
1642,0.9535073637962341
1643,0.9492408037185669
1644,0.9393710494041443
1645,0.9519384503364563
1646,0.04222679138183594
1647,0.9661069512367249
1648,0.049094557762145996
1649,0.06658035516738892
1650,0.9476788640022278
1651,0.049203455448150635
1652,0.9618678092956543
1653,0.9508059620857239
1654,0.9486680626869202
1655,0.9413490295410156
1656,0.038741230964660645
1657,0.04248851537704468
1658,0.9669838547706604
1659,0.9429739713668823
1660,0.03020012378692627
1661,0.07933753728866577
1662,0.960083544254303
1663,0.033679068088531494
1664,0.04542571306228638
1665,0.03870809078216553
1666,0.051890015602111816
1667,0.9585671424865723
1668,0.08254927396774292
1669,0.9565381407737732
1670,0.03771853446960449
1671,0.9553560614585876
1672,0.9626858830451965
1673,0.06978428363800049
1674,0.0868455171585083
1675,0.052141427993774414
1676,0.9618733525276184
1677,0.948646605014801
1678,0.9557942748069763
1679,0.028229594230651855
1680,0.04119366407394409
1681,0.03482067584991455
1682,0.9481290578842163
1683,0.051264941692352295
1684,0.9541156888008118
1685,0.9691623449325562
1686,0.951227068901062
1687,0.958184003829956
1688,0.9666515588760376
1689,0.04468798637390137
1690,0.9466061592102051
1691,0.9666573405265808
1692,0.9538024067878723
1693,0.9585608839988708
1694,0.03834640979766846
1695,0.03093898296356201
1696,0.9657278656959534
1697,0.12976592779159546
1698,0.055167317390441895
1699,0.9534353017807007
1700,0.060455143451690674
1701,0.9667475819587708
1702,0.9564231634140015
1703,0.9680423736572266
1704,0.9467418193817139
1705,0.9553102254867554
1706,0.9646109342575073
1707,0.040732502937316895
1708,0.9575932621955872
1709,0.03392845392227173
1710,0.033856093883514404
1711,0.9439531564712524
1712,0.045350074768066406
1713,0.05108511447906494
1714,0.9513053894042969
1715,0.0856403112411499
1716,0.9285784959793091
1717,0.9413406252861023
1718,0.04438424110412598
1719,0.9765734672546387
1720,0.9417357444763184
1721,0.04203438758850098
1722,0.9457308650016785
1723,0.05444800853729248
1724,0.03049558401107788
1725,0.9563330411911011
1726,0.9576234221458435
1727,0.9612130522727966
1728,0.9397352933883667
1729,0.03892838954925537
1730,0.9545125961303711
1731,0.04105734825134277
1732,0.9474378228187561
1733,0.9367795586585999
1734,0.037329018115997314
1735,0.014729022979736328
1736,0.048117101192474365
1737,0.9306607842445374
1738,0.048027217388153076
1739,0.956891655921936
1740,0.044201016426086426
1741,0.045257389545440674
1742,0.956838846206665
1743,0.9420541524887085
1744,0.9496358036994934
1745,0.02207005023956299
1746,0.932246744632721
1747,0.07289737462997437
1748,0.0627564787864685
1749,0.05437445640563965
1750,0.043674588203430176
1751,0.9231577515602112
1752,0.029610037803649902
1753,0.9646475911140442
1754,0.04282349348068237
1755,0.9570084810256958
1756,0.0550311803817749
1757,0.046205878257751465
1758,0.9627091884613037
1759,0.9611308574676514
1760,0.04079669713973999
1761,0.9525758624076843
1762,0.9642035961151123
1763,0.03957545757293701
1764,0.9387857913970947
1765,0.05010610818862915
1766,0.9289096593856812
1767,0.928372323513031
1768,0.8800214529037476
1769,0.9457641243934631
1770,0.05266672372817993
1771,0.04055279493331909
1772,0.08391886949539185
1773,0.9547438025474548
1774,0.03948616981506348
1775,0.03577864170074463
1776,0.9397333860397339
1777,0.06434649229049683
1778,0.5906046032905579
1779,0.05163264274597168
1780,0.05198216438293457
1781,0.954500675201416
1782,0.9577256441116333
1783,0.04877948760986328
1784,0.04779273271560669
1785,0.04540818929672241
1786,0.9364551305770874
1787,0.9537009000778198
1788,0.9807924628257751
1789,0.9636728167533875
1790,0.03699249029159546
1791,0.9532581567764282
1792,0.04177653789520264
1793,0.054301440715789795
1794,0.9524613618850708
1795,0.037799835205078125
1796,0.0449293851852417
1797,0.9384539723396301
1798,0.05809891223907471
1799,0.08915650844573975
1800,0.929135799407959
1801,0.9547319412231445
1802,0.031608760356903076
1803,0.9370315074920654
1804,0.06929159164428711
1805,0.05504494905471802
1806,0.06085360050201416
1807,0.9231561422348022
1808,0.06430643796920776
1809,0.9228183627128601
1810,0.7092950940132141
1811,0.9476995468139648
1812,0.09143126010894775
1813,0.9593163132667542
1814,0.9220456480979919
1815,0.03570282459259033
1816,0.9615783095359802
1817,0.9684078097343445
1818,0.04142254590988159
1819,0.8596255779266357
1820,0.05340021848678589
1821,0.962837278842926
1822,0.04920363426208496
1823,0.033119261264801025
1824,0.056405723094940186
1825,0.9484114050865173
1826,0.1832917332649231
1827,0.038116633892059326
1828,0.941720187664032
1829,0.9224814176559448
1830,0.047446489334106445
1831,0.9454224109649658
1832,0.9599133729934692
1833,0.06885838508605957
1834,0.019721567630767822
1835,0.04430109262466431
1836,0.03200042247772217
1837,0.9518442153930664
1838,0.951545238494873
1839,0.03940314054489136
1840,0.9539619088172913
1841,0.9566971659660339
1842,0.9723750948905945
1843,0.032011330127716064
1844,0.053452253341674805
1845,0.9560558199882507
1846,0.9651169180870056
1847,0.03601276874542236
1848,0.9229172468185425
1849,0.9508423805236816
1850,0.9312766790390015
1851,0.9562777280807495
1852,0.04347372055053711
1853,0.9382796883583069
1854,0.05962485074996948
1855,0.949141263961792
1856,0.9614802002906799
1857,0.055190980434417725
1858,0.05223870277404785
1859,0.9223113656044006
1860,0.9539642930030823
1861,0.0889243483543396
1862,0.04677337408065796
1863,0.9406567811965942
1864,0.04653346538543701
1865,0.9441493153572083
1866,0.9626184701919556
1867,0.04920083284378052
1868,0.04682666063308716
1869,0.044902265071868896
1870,0.027085959911346436
1871,0.9351220726966858
1872,0.962919294834137
1873,0.9636788964271545
1874,0.9434868693351746
1875,0.03818345069885254
1876,0.9322533011436462
1877,0.9220559000968933
1878,0.9441375136375427
